Loyalty Number,Postal Code,Gender,Education,Salary,Marital Status,Loyalty Card,CLV,Enrollment Type,Enrollment Year,Enrollment Month,Cancellation Year,Cancellation Month,Enrollment Date,Cancellation Date,Total Flights,Distance,Points Accumulated,Points Redeemed,Dollar Cost Points Redeemed
293212,K8V 4B2,Female,Bachelor,57975.0,Married,Nova,5107.16,Standard,2016,6,0.0,0.0,2016-06-01,,37,67926,67926.0,0,0
204763,B3C 2M8,Female,Doctor,111868.0,Married,Nova,5112.1,Standard,2016,10,0.0,0.0,2016-10-01,,34,56515,56515.0,786,141
691259,B3C 2M8,Female,Bachelor,73314.0,Divorced,Nova,5112.57,Standard,2018,6,0.0,0.0,2018-06-01,,34,62819,62819.0,0,0
205170,M2P 4F6,Male,Bachelor,100995.0,Married,Nova,5113.87,Standard,2016,3,0.0,0.0,2016-03-01,,35,58568,58568.0,1119,201
462337,G1B 3L5,Female,Bachelor,51583.0,Married,Nova,5119.9,Standard,2017,5,2018.0,7.0,2017-05-01,2018-07-01,18,17473,17473.0,0,0
677435,V5R 1W3,Male,High School or Below,65177.0,Married,Nova,5123.2,Standard,2015,1,0.0,0.0,2015-01-01,,34,56963,56963.0,1608,289
482777,R2C 0M5,Male,High School or Below,48423.0,Married,Nova,5124.8,Standard,2018,9,0.0,0.0,2018-09-01,,4,4812,4812.0,0,0
498632,V6V 8Z3,Male,Bachelor,84910.0,Married,Nova,5129.61,Standard,2014,5,0.0,0.0,2014-05-01,,47,66880,66880.0,2765,497
422152,K8V 4B2,Male,Doctor,84117.0,Divorced,Nova,5130.82,Standard,2016,4,0.0,0.0,2016-04-01,,53,86464,86464.0,904,163
644652,P1W 1K4,Male,Bachelor,70975.0,Married,Nova,5133.41,Standard,2015,6,0.0,0.0,2015-06-01,,58,74408,74408.0,491,88
602086,M5B 3E4,Female,Bachelor,58005.0,Divorced,Nova,5142.39,Standard,2015,6,2017.0,11.0,2015-06-01,2017-11-01,22,29406,29406.0,0,0
209021,E3B 2H2,Male,Bachelor,74672.0,Married,Nova,5143.65,Standard,2017,7,0.0,0.0,2017-07-01,,32,42852,42852.0,0,0
906848,H5Y 2S9,Female,Bachelor,74672.0,Married,Nova,5143.65,Standard,2013,12,0.0,0.0,2013-12-01,,49,78598,78598.0,1124,203
100364,S6J 3G0,Male,Bachelor,76849.0,Married,Nova,5143.88,Standard,2015,5,0.0,0.0,2015-05-01,,33,45955,45955.0,559,101
392402,M9K 2P4,Female,Bachelor,76849.0,Married,Nova,5143.88,Standard,2012,8,0.0,0.0,2012-08-01,,40,59995,59995.0,1289,232
504545,P1J 8T7,Female,Doctor,206392.0,Married,Nova,5146.81,Standard,2018,8,0.0,0.0,2018-08-01,,11,17369,17369.0,0,0
909020,R2C 0M5,Female,Bachelor,79931.0,Married,Nova,5150.42,Standard,2017,10,0.0,0.0,2017-10-01,,32,41804,41804.0,514,93
273213,V6V 8Z3,Female,Bachelor,88879.0,Married,Nova,5155.53,Standard,2014,1,0.0,0.0,2014-01-01,,42,63373,63373.0,449,81
902833,H2T 9K8,Female,Bachelor,88879.0,Married,Nova,5155.53,Standard,2015,1,2015.0,4.0,2015-01-01,2015-04-01,0,0,0.0,0,0
714825,V10 6T5,Male,Bachelor,64035.0,Divorced,Nova,5157.05,Standard,2015,1,0.0,0.0,2015-01-01,,32,55479,55479.0,669,120
363314,H2Y 4R4,Female,Bachelor,100181.0,Single,Nova,5157.64,Standard,2012,5,0.0,0.0,2012-05-01,,33,48481,48481.0,813,146
377288,R2C 0M5,Female,Bachelor,100181.0,Single,Nova,5157.64,Standard,2014,2,0.0,0.0,2014-02-01,,48,69347,69347.0,1209,218
487799,E3B 2H2,Male,Bachelor,54858.0,Married,Star,9209.41,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,51,77703,116554.5,535,96
128007,G1B 3L5,Male,Bachelor,95606.0,Married,Nova,5160.25,Standard,2016,9,0.0,0.0,2016-09-01,,48,66231,66231.0,1987,358
359466,K1G 4Z0,Male,Doctor,83662.0,Married,Nova,5165.2,Standard,2017,5,0.0,0.0,2017-05-01,,43,73014,73014.0,1552,279
260452,H2T 2J6,Male,Bachelor,91030.0,Married,Nova,5166.19,Standard,2012,5,0.0,0.0,2012-05-01,,37,53099,53099.0,2272,409
694828,M5B 3E4,Male,High School or Below,44092.0,Single,Nova,5169.5,Standard,2012,10,0.0,0.0,2012-10-01,,36,57329,57329.0,537,97
921130,V6E 3Z3,Male,High School or Below,44092.0,Single,Nova,5169.5,Standard,2012,7,0.0,0.0,2012-07-01,,45,69492,69492.0,362,65
926609,M9K 2P4,Male,High School or Below,44092.0,Single,Nova,5169.5,Standard,2012,5,0.0,0.0,2012-05-01,,33,50243,50243.0,1047,188
397787,A1C 6H9,Male,Bachelor,73129.0,Married,Nova,5169.56,Standard,2017,12,2018.0,8.0,2017-12-01,2018-08-01,15,29115,29115.0,0,0
607752,G1B 3L5,Female,Bachelor,73129.0,Married,Nova,5169.56,Standard,2013,2,2014.0,12.0,2013-02-01,2014-12-01,0,0,0.0,0,0
653015,P5S 6R4,Female,Bachelor,57762.0,Married,Nova,5170.45,Standard,2015,1,0.0,0.0,2015-01-01,,25,39933,39933.0,497,89
677335,E1A 2A7,Female,Bachelor,87312.0,Single,Star,9928.99,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,58,68868,103302.0,668,120
797398,V1E 4R6,Female,Bachelor,71131.0,Married,Nova,5170.98,Standard,2018,6,0.0,0.0,2018-06-01,,23,31300,31300.0,1070,192
430413,V6E 3D9,Male,Bachelor,62298.0,Married,Nova,5176.73,Standard,2015,12,0.0,0.0,2015-12-01,,37,60245,60245.0,0,0
193665,J8Y 3Z5,Female,Bachelor,57622.0,Married,Nova,5179.89,Standard,2017,7,0.0,0.0,2017-07-01,,36,58384,58384.0,400,72
732009,V5R 1W3,Female,Bachelor,102982.0,Married,Nova,5181.62,Standard,2013,8,0.0,0.0,2013-08-01,,34,48555,48555.0,1116,201
792695,P1L 8X8,Female,Bachelor,102982.0,Married,Nova,5181.62,Standard,2013,11,0.0,0.0,2013-11-01,,28,48446,48446.0,1777,320
851986,V09 2E9,Female,Bachelor,102982.0,Married,Nova,5181.62,Standard,2014,1,0.0,0.0,2014-01-01,,33,45923,45923.0,566,102
298869,H2Y 2W2,Male,Bachelor,64704.0,Married,Nova,5182.39,Standard,2015,12,0.0,0.0,2015-12-01,,30,42515,42515.0,2694,486
770702,V6E 3D9,Female,Bachelor,67991.0,Married,Nova,5184.95,Standard,2018,9,0.0,0.0,2018-09-01,,4,3916,3916.0,0,0
724979,S6J 3G0,Female,Bachelor,92032.0,Single,Nova,5189.29,Standard,2017,4,2018.0,5.0,2017-04-01,2018-05-01,18,28355,28355.0,875,158
728818,E1A 2A7,Female,Bachelor,95167.0,Single,Nova,5191.45,Standard,2017,1,2017.0,9.0,2017-01-01,2017-09-01,26,41379,41379.0,0,0
256821,M5V 1G5,Male,Bachelor,69872.0,Married,Nova,5194.65,Standard,2017,9,2018.0,6.0,2017-09-01,2018-06-01,8,12242,12242.0,850,153
546037,P5S 6R4,Female,Bachelor,82755.0,Divorced,Nova,5195.82,Standard,2014,8,2016.0,1.0,2014-08-01,2016-01-01,0,0,0.0,0,0
930489,V6E 3Z3,Female,Bachelor,97887.0,Single,Nova,5200.08,Standard,2015,7,0.0,0.0,2015-07-01,,28,52400,52400.0,832,150
313437,V1E 4R6,Male,Bachelor,100827.0,Married,Nova,5201.97,Standard,2016,12,0.0,0.0,2016-12-01,,15,19064,19064.0,1389,250
476371,M8Y 4K8,Male,Bachelor,100827.0,Married,Nova,5201.97,Standard,2018,6,0.0,0.0,2018-06-01,,12,18079,18079.0,0,0
378827,K1F 2R2,Female,High School or Below,80218.0,Married,Nova,5204.65,Standard,2014,7,0.0,0.0,2014-07-01,,41,55550,55550.0,1593,287
996349,K1G 4Z0,Male,Bachelor,56015.0,Married,Nova,5205.02,Standard,2016,10,0.0,0.0,2016-10-01,,32,49619,49619.0,1034,187
982059,R2C 0M5,Female,Bachelor,84345.0,Married,Nova,5206.03,Standard,2013,4,0.0,0.0,2013-04-01,,33,52185,52185.0,751,135
300870,H2Y 4R4,Male,Bachelor,100978.0,Married,Nova,5206.11,Standard,2012,9,0.0,0.0,2012-09-01,,50,74952,74952.0,770,138
127241,M2P 4F6,Female,Bachelor,70418.0,Married,Nova,5206.12,Standard,2018,5,0.0,0.0,2018-05-01,,11,17369,17369.0,0,0
800499,E3B 2H2,Female,Bachelor,72526.0,Divorced,Star,10676.59,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,37,55992,83988.0,1097,197
340156,V6E 3D9,Male,High School or Below,63594.0,Married,Nova,5206.76,Standard,2016,2,2016.0,10.0,2016-02-01,2016-10-01,0,0,0.0,0,0
166938,V10 6T5,Female,Bachelor,47695.0,Married,Nova,5207.2,Standard,2017,6,0.0,0.0,2017-06-01,,34,59604,59604.0,1166,210
840667,M2M 7K8,Female,Bachelor,47970.0,Married,Nova,5207.64,Standard,2015,3,2018.0,11.0,2015-03-01,2018-11-01,40,64359,64359.0,983,177
515667,K1G 4Z0,Female,Bachelor,86515.0,Married,Nova,5207.68,Standard,2013,10,0.0,0.0,2013-10-01,,50,68429,68429.0,1205,217
581260,M5B 3E4,Male,Doctor,79976.0,Divorced,Nova,5213.07,Standard,2012,8,0.0,0.0,2012-08-01,,32,45230,45230.0,0,0
428843,B3J 9S2,Male,Bachelor,83123.0,Married,Nova,5214.34,Standard,2015,11,0.0,0.0,2015-11-01,,35,61661,61661.0,824,148
562588,H2T 9K8,Male,Bachelor,79745.0,Married,Nova,5214.97,Standard,2017,7,0.0,0.0,2017-07-01,,9,14331,14331.0,0,0
148216,V1E 4R6,Male,Bachelor,61070.0,Divorced,Nova,5217.51,Standard,2017,11,0.0,0.0,2017-11-01,,18,28557,28557.0,0,0
161774,M8Y 4K8,Male,Bachelor,61070.0,Divorced,Nova,5217.51,Standard,2015,3,2015.0,11.0,2015-03-01,2015-11-01,0,0,0.0,0,0
741031,V6T 1Y8,Female,Bachelor,61070.0,Divorced,Nova,5217.51,Standard,2014,11,0.0,0.0,2014-11-01,,48,69780,69780.0,415,75
486933,V6E 3Z3,Male,Bachelor,60228.0,Married,Nova,5219.2,Standard,2017,7,0.0,0.0,2017-07-01,,20,22373,22373.0,426,77
495942,K8V 4B2,Female,Bachelor,60228.0,Married,Nova,5219.2,Standard,2016,10,0.0,0.0,2016-10-01,,32,48594,48594.0,407,73
877346,M5V 1G5,Male,Bachelor,67179.0,Divorced,Nova,5219.75,Standard,2018,10,0.0,0.0,2018-10-01,,3,4230,4230.0,0,0
989134,M8Y 4K8,Male,Bachelor,92927.0,Married,Nova,5224.33,Standard,2013,3,0.0,0.0,2013-03-01,,43,65194,65194.0,498,90
533157,V6V 8Z3,Male,Bachelor,74153.0,Married,Nova,5225.03,Standard,2015,12,2018.0,12.0,2015-12-01,2018-12-01,38,61627,61627.0,1898,342
745729,K1F 2R2,Male,Bachelor,81243.0,Married,Nova,5225.25,Standard,2015,12,0.0,0.0,2015-12-01,,53,82582,82582.0,473,85
841296,P5S 6R4,Female,Bachelor,87992.0,Married,Nova,5226.29,Standard,2017,5,0.0,0.0,2017-05-01,,2,1072,1072.0,0,0
366894,V1E 4R6,Female,Bachelor,99573.0,Married,Nova,5228.92,Standard,2015,3,0.0,0.0,2015-03-01,,39,50211,50211.0,2423,437
747759,V6E 3D9,Male,Bachelor,88513.0,Single,Nova,5229.74,Standard,2017,4,0.0,0.0,2017-04-01,,29,42225,42225.0,0,0
208630,R6Y 4T5,Male,High School or Below,56220.0,Single,Nova,5229.99,Standard,2014,10,2016.0,7.0,2014-10-01,2016-07-01,0,0,0.0,0,0
492700,V6T 1Y8,Male,Bachelor,55783.0,Married,Nova,5230.09,Standard,2016,7,2017.0,3.0,2016-07-01,2017-03-01,5,7785,7785.0,0,0
701485,H2T 9K8,Male,Bachelor,55783.0,Married,Nova,5230.09,Standard,2016,3,0.0,0.0,2016-03-01,,42,61348,61348.0,0,0
937127,V5R 1W3,Female,Bachelor,82566.0,Married,Nova,5233.95,Standard,2012,11,0.0,0.0,2012-11-01,,30,39502,39502.0,0,0
582843,T9G 1W3,Male,Bachelor,78196.0,Married,Nova,5233.99,Standard,2018,11,0.0,0.0,2018-11-01,,3,7092,7092.0,0,0
561520,T9G 1W3,Female,Bachelor,80902.0,Married,Nova,5234.33,Standard,2017,4,0.0,0.0,2017-04-01,,47,69387,69387.0,1563,282
998061,V6E 3D9,Female,Bachelor,56460.0,Married,Nova,5237.48,Standard,2018,8,0.0,0.0,2018-08-01,,4,6527,6527.0,0,0
475313,P2T 6G3,Male,Bachelor,55144.0,Married,Nova,5237.94,Standard,2018,5,0.0,0.0,2018-05-01,,0,0,0.0,0,0
687199,M5V 1G5,Female,Bachelor,64726.0,Divorced,Nova,5243.54,Standard,2012,8,0.0,0.0,2012-08-01,,57,83578,83578.0,1147,207
692291,U5I 4F1,Female,Bachelor,58700.0,Married,Nova,5243.83,Standard,2013,4,2015.0,11.0,2013-04-01,2015-11-01,0,0,0.0,0,0
598706,P1W 1K4,Male,Bachelor,81762.0,Married,Nova,5244.4,Standard,2013,12,2018.0,3.0,2013-12-01,2018-03-01,28,43201,43201.0,486,87
892068,V1E 4R6,Female,Bachelor,83349.0,Divorced,Nova,5246.06,Standard,2014,8,0.0,0.0,2014-08-01,,34,44565,44565.0,585,105
943425,M5V 1G5,Female,Bachelor,101436.0,Married,Nova,5254.02,Standard,2018,8,0.0,0.0,2018-08-01,,7,9428,9428.0,0,0
214995,P5S 6R4,Male,Bachelor,59621.0,Married,Nova,5258.25,Standard,2013,1,0.0,0.0,2013-01-01,,35,37013,37013.0,907,163
847312,A1C 6H9,Male,Bachelor,22313.0,Married,Aurora,7316.65,2018 Promotion,2018,3,2018.0,11.0,2018-03-01,2018-11-01,9,19424,29136.0,1140,206
304131,M9K 2P4,Male,Bachelor,75886.0,Married,Nova,5260.92,Standard,2013,4,0.0,0.0,2013-04-01,,32,50227,50227.0,0,0
228469,B3J 9S2,Male,Bachelor,63605.0,Married,Nova,5261.1,Standard,2015,5,2016.0,1.0,2015-05-01,2016-01-01,0,0,0.0,0,0
346925,H2Y 4R4,Female,High School or Below,48085.0,Divorced,Nova,5264.36,Standard,2015,2,0.0,0.0,2015-02-01,,32,49212,49212.0,505,91
831545,A1C 6H9,Male,High School or Below,64128.0,Married,Aurora,8161.17,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,12,21528,32292.0,0,0
557138,A1C 6H9,Female,Bachelor,75513.0,Divorced,Nova,3300.61,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,59,101322,151983.0,489,88
451391,H2T 9K8,Female,Bachelor,61775.0,Married,Nova,5267.85,Standard,2016,9,0.0,0.0,2016-09-01,,36,50813,50813.0,383,69
412480,P1J 8T7,Male,Bachelor,89067.0,Married,Nova,5270.01,Standard,2018,9,0.0,0.0,2018-09-01,,5,9846,9846.0,0,0
482402,A1C 6H9,Female,Master,80331.0,Married,Nova,5271.37,Standard,2013,5,0.0,0.0,2013-05-01,,39,61364,61364.0,1071,193
715817,G1B 3L5,Male,Master,80331.0,Married,Nova,5271.37,Standard,2015,3,0.0,0.0,2015-03-01,,43,60909,60909.0,3013,543
238796,M2M 6J7,Female,Bachelor,102644.0,Single,Nova,5272.19,Standard,2017,7,0.0,0.0,2017-07-01,,25,36073,36073.0,391,70
154868,A1C 6H9,Female,Bachelor,53268.0,Married,Nova,4723.45,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,64,91696,137544.0,0,0
766886,B3J 9S2,Female,Bachelor,94550.0,Single,Nova,5272.52,Standard,2016,7,0.0,0.0,2016-07-01,,30,42435,42435.0,0,0
724414,M5B 3E4,Female,Bachelor,49778.0,Divorced,Nova,5272.93,Standard,2016,11,0.0,0.0,2016-11-01,,37,52218,52218.0,538,97
341867,V6V 8Z3,Female,High School or Below,40260.0,Single,Nova,5274.2,Standard,2014,4,0.0,0.0,2014-04-01,,32,45087,45087.0,1478,265
746807,V5R 1W3,Female,Bachelor,91801.0,Single,Nova,5275.06,Standard,2016,3,0.0,0.0,2016-03-01,,37,67355,67355.0,838,151
807570,P1J 8T7,Female,Bachelor,91801.0,Single,Nova,5275.06,Standard,2014,9,0.0,0.0,2014-09-01,,57,82359,82359.0,1112,200
617008,J8Y 3Z5,Male,Bachelor,85867.0,Single,Nova,5278.18,Standard,2012,7,0.0,0.0,2012-07-01,,31,48116,48116.0,386,69
394213,P5S 6R4,Male,Bachelor,55590.0,Married,Nova,5278.53,Standard,2017,3,0.0,0.0,2017-03-01,,10,14446,14446.0,687,124
863019,H2Y 4R4,Female,Bachelor,53785.0,Married,Nova,5278.65,Standard,2016,3,0.0,0.0,2016-03-01,,44,68312,68312.0,915,164
961650,M9K 2P4,Male,Bachelor,88374.0,Divorced,Nova,5279.2,Standard,2015,3,2017.0,4.0,2015-03-01,2017-04-01,7,9031,9031.0,0,0
701792,M8Y 4K8,Female,Bachelor,60926.0,Married,Nova,5281.83,Standard,2015,10,2017.0,10.0,2015-10-01,2017-10-01,14,16186,16186.0,605,109
771880,V5R 1W3,Female,Bachelor,59450.0,Divorced,Nova,5284.31,Standard,2018,9,0.0,0.0,2018-09-01,,3,6157,6157.0,0,0
906262,P1L 8X8,Male,Bachelor,59450.0,Divorced,Nova,5284.31,Standard,2012,9,0.0,0.0,2012-09-01,,34,45557,45557.0,2018,363
916713,M2M 6J7,Female,Bachelor,61750.0,Married,Nova,5285.12,Standard,2018,12,0.0,0.0,2018-12-01,,46,76179,76179.0,1068,193
290395,T9G 1W3,Male,Bachelor,63094.0,Married,Nova,5288.17,Standard,2014,11,0.0,0.0,2014-11-01,,45,61531,61531.0,391,70
800433,V6E 3D9,Female,High School or Below,79108.0,Married,Nova,5288.24,Standard,2017,5,0.0,0.0,2017-05-01,,22,38029,38029.0,0,0
637687,V5R 1W3,Female,Bachelor,51795.0,Divorced,Nova,5290.13,Standard,2016,6,0.0,0.0,2016-06-01,,33,54992,54992.0,1779,320
168302,V5R 1W3,Female,Bachelor,60094.0,Married,Nova,5293.37,Standard,2018,6,0.0,0.0,2018-06-01,,6,4889,4889.0,0,0
230840,P1L 8X8,Female,Bachelor,60094.0,Married,Nova,5293.37,Standard,2017,1,0.0,0.0,2017-01-01,,27,36669,36669.0,581,105
375451,H4G 3T4,Male,Bachelor,77046.0,Single,Nova,5294.28,Standard,2018,5,0.0,0.0,2018-05-01,,11,17288,17288.0,373,67
665773,E3B 2H2,Male,Bachelor,77046.0,Single,Nova,5294.28,Standard,2018,8,0.0,0.0,2018-08-01,,3,3368,3368.0,0,0
197113,T9G 1W3,Female,High School or Below,68518.0,Married,Nova,5297.15,Standard,2013,3,0.0,0.0,2013-03-01,,43,69180,69180.0,0,0
715555,P1J 8T7,Male,High School or Below,49083.0,Married,Nova,5297.63,Standard,2017,9,2018.0,5.0,2017-09-01,2018-05-01,5,7094,7094.0,348,63
249833,E1A 2A7,Male,Bachelor,80351.0,Married,Nova,5297.92,Standard,2018,5,0.0,0.0,2018-05-01,,12,20215,20215.0,596,107
667341,H5Y 2S9,Female,Bachelor,80351.0,Married,Nova,5297.92,Standard,2015,10,0.0,0.0,2015-10-01,,31,43680,43680.0,972,175
487359,E3B 2H2,Female,Bachelor,46738.0,Married,Nova,5301.84,Standard,2017,5,0.0,0.0,2017-05-01,,36,58082,58082.0,926,166
491773,P5S 6R4,Female,Bachelor,61307.0,Married,Nova,5308.62,Standard,2016,7,0.0,0.0,2016-07-01,,49,71597,71597.0,1443,260
841369,V6E 3D9,Female,Bachelor,61307.0,Married,Nova,5308.62,Standard,2014,12,0.0,0.0,2014-12-01,,37,55400,55400.0,495,89
533213,K8T 5M5,Male,Bachelor,80544.0,Married,Nova,5314.96,Standard,2017,4,2017.0,12.0,2017-04-01,2017-12-01,17,23288,23288.0,0,0
381651,E3B 2H2,Male,Doctor,189990.0,Married,Nova,5316.61,Standard,2015,7,0.0,0.0,2015-07-01,,48,79615,79615.0,1518,273
450735,A1C 6H9,Male,Bachelor,87804.0,Married,Nova,5450.57,2018 Promotion,2018,2,2018.0,10.0,2018-02-01,2018-10-01,37,58271,87406.5,637,115
607453,G1B 3L5,Female,Bachelor,52805.0,Married,Nova,5316.76,Standard,2013,10,0.0,0.0,2013-10-01,,40,64683,64683.0,1736,313
943997,B3C 2M8,Male,Bachelor,52805.0,Married,Nova,5316.76,Standard,2017,12,0.0,0.0,2017-12-01,,14,25159,25159.0,0,0
351029,V1E 4R6,Male,Bachelor,86124.0,Married,Nova,5317.81,Standard,2016,4,0.0,0.0,2016-04-01,,31,44671,44671.0,1532,277
386986,V1E 4R6,Female,Bachelor,50298.0,Married,Nova,5318.9,Standard,2012,8,0.0,0.0,2012-08-01,,58,93931,93931.0,1646,296
817135,M2M 6J7,Female,Bachelor,50298.0,Married,Nova,5318.9,Standard,2018,7,0.0,0.0,2018-07-01,,6,11098,11098.0,0,0
346598,H2T 2J6,Male,Bachelor,96790.0,Married,Nova,5320.08,Standard,2017,12,0.0,0.0,2017-12-01,,25,41125,41125.0,0,0
285485,M5B 3E4,Female,Bachelor,88635.0,Married,Nova,5320.34,Standard,2017,12,0.0,0.0,2017-12-01,,17,22083,22083.0,1073,193
428020,V6E 3D9,Male,Bachelor,81249.0,Divorced,Nova,5321.11,Standard,2016,7,0.0,0.0,2016-07-01,,43,60993,60993.0,490,88
432298,E1A 2A7,Male,Bachelor,79255.0,Single,Nova,5323.87,Standard,2017,3,0.0,0.0,2017-03-01,,55,78783,78783.0,1093,197
375105,B3J 9S2,Male,Bachelor,55001.0,Divorced,Nova,5324.39,Standard,2013,5,0.0,0.0,2013-05-01,,35,50065,50065.0,1405,253
658861,P1L 8X8,Male,Bachelor,77619.0,Married,Nova,5325.39,Standard,2012,8,0.0,0.0,2012-08-01,,49,81617,81617.0,1338,240
327688,M2Z 4K1,Male,Bachelor,91225.0,Single,Nova,5328.84,Standard,2015,11,0.0,0.0,2015-11-01,,36,62894,62894.0,484,87
519796,U5I 4F1,Male,Bachelor,91225.0,Single,Nova,5328.84,Standard,2014,11,0.0,0.0,2014-11-01,,34,51884,51884.0,1377,248
215260,K8V 4B2,Male,Bachelor,76533.0,Married,Nova,5331.74,Standard,2017,9,0.0,0.0,2017-09-01,,27,45406,45406.0,1606,290
720146,H2T 9K8,Male,Bachelor,82347.0,Married,Nova,5332.46,Standard,2018,6,0.0,0.0,2018-06-01,,35,55203,55203.0,646,116
757691,V10 6T5,Female,Bachelor,82347.0,Married,Nova,5332.46,Standard,2017,2,0.0,0.0,2017-02-01,,36,50906,50906.0,1042,188
854709,H2T 2J6,Male,Bachelor,82347.0,Married,Nova,5332.46,Standard,2015,3,0.0,0.0,2015-03-01,,50,79451,79451.0,556,100
935235,K8V 4B2,Male,Bachelor,82347.0,Married,Nova,5332.46,Standard,2012,10,0.0,0.0,2012-10-01,,42,70431,70431.0,1486,268
339819,M8Y 4K8,Female,Bachelor,72646.0,Married,Nova,5333.04,Standard,2012,7,0.0,0.0,2012-07-01,,31,46519,46519.0,324,58
910028,V10 6T5,Female,Bachelor,86500.0,Divorced,Nova,5334.78,Standard,2012,8,0.0,0.0,2012-08-01,,0,0,0.0,0,0
257463,V1E 4R6,Female,Bachelor,93684.0,Married,Nova,5339.39,Standard,2017,11,2018.0,7.0,2017-11-01,2018-07-01,8,11768,11768.0,0,0
468220,M8Y 4K8,Male,Bachelor,93684.0,Married,Nova,5339.39,Standard,2014,10,0.0,0.0,2014-10-01,,42,52319,52319.0,811,146
923766,T3E 2V9,Male,Bachelor,79075.0,Married,Nova,5343.12,Standard,2018,12,0.0,0.0,2018-12-01,,0,0,0.0,0,0
498897,K1F 2R2,Female,Bachelor,72571.0,Married,Nova,5345.2,Standard,2017,12,0.0,0.0,2017-12-01,,22,40387,40387.0,477,86
197491,T4V 1D4,Female,Doctor,53353.0,Married,Nova,5346.92,Standard,2013,5,2014.0,2.0,2013-05-01,2014-02-01,0,0,0.0,0,0
921278,M1R 4K3,Male,Doctor,53353.0,Married,Nova,5346.92,Standard,2015,4,0.0,0.0,2015-04-01,,40,64265,64265.0,1627,293
372175,P1L 8X8,Male,High School or Below,72002.0,Married,Nova,5348.07,Standard,2013,2,2017.0,4.0,2013-02-01,2017-04-01,4,7848,7848.0,0,0
284866,S1J 3C5,Female,Bachelor,55009.0,Married,Nova,5348.3,Standard,2015,5,0.0,0.0,2015-05-01,,51,73077,73077.0,633,114
629341,R2C 0M5,Female,Bachelor,74609.0,Single,Nova,5350.37,Standard,2014,9,2016.0,1.0,2014-09-01,2016-01-01,0,0,0.0,0,0
764889,M9K 2P4,Male,Bachelor,72019.0,Single,Nova,5351.85,Standard,2017,6,0.0,0.0,2017-06-01,,29,43119,43119.0,608,109
172757,V09 2E9,Female,Bachelor,103430.0,Married,Nova,5352.19,Standard,2014,1,0.0,0.0,2014-01-01,,50,82966,82966.0,3229,582
901550,H2Y 4R4,Female,Bachelor,77198.0,Married,Nova,5353.93,Standard,2017,10,0.0,0.0,2017-10-01,,31,39257,39257.0,1512,272
944124,K1G 4Z0,Female,Doctor,136794.0,Married,Nova,5354.37,Standard,2013,12,0.0,0.0,2013-12-01,,48,85394,85394.0,0,0
535539,V6T 1Y8,Male,Bachelor,53453.0,Married,Nova,5354.61,Standard,2016,6,0.0,0.0,2016-06-01,,46,54924,54924.0,949,171
151010,M9K 2P4,Male,Bachelor,60887.0,Married,Nova,5357.26,Standard,2018,6,0.0,0.0,2018-06-01,,13,12766,12766.0,0,0
369638,M5V 1G5,Male,Bachelor,61786.0,Single,Nova,5358.16,Standard,2018,8,0.0,0.0,2018-08-01,,0,0,0.0,0,0
261109,V6T 1Y8,Male,Bachelor,93206.0,Married,Nova,5358.27,Standard,2012,6,0.0,0.0,2012-06-01,,51,62130,62130.0,545,98
332276,K1F 2R2,Female,Bachelor,49654.0,Married,Nova,5360.56,Standard,2017,3,0.0,0.0,2017-03-01,,31,46673,46673.0,1472,265
481076,V6E 3Z3,Male,Bachelor,78976.0,Married,Nova,5363.41,Standard,2017,11,0.0,0.0,2017-11-01,,36,55001,55001.0,1005,180
375162,E1A 2A7,Male,Bachelor,71101.0,Married,Nova,5364.47,Standard,2014,10,2015.0,6.0,2014-10-01,2015-06-01,0,0,0.0,0,0
493606,J8Y 3Z5,Female,Bachelor,88321.0,Divorced,Nova,5365.54,Standard,2016,2,2016.0,10.0,2016-02-01,2016-10-01,0,0,0.0,0,0
404011,V10 6T5,Female,Bachelor,69401.0,Single,Nova,5365.98,Standard,2012,5,0.0,0.0,2012-05-01,,28,47565,47565.0,459,83
486880,J8Y 3Z5,Male,Bachelor,69401.0,Single,Nova,5365.98,Standard,2014,10,2016.0,5.0,2014-10-01,2016-05-01,0,0,0.0,0,0
159533,P1L 8X8,Female,Bachelor,75520.0,Married,Nova,5368.89,Standard,2018,8,0.0,0.0,2018-08-01,,3,6921,6921.0,0,0
777544,V5R 1W3,Male,Bachelor,57984.0,Married,Nova,5377.01,Standard,2018,7,0.0,0.0,2018-07-01,,19,22222,22222.0,949,171
240365,H4G 3T4,Male,Bachelor,100558.0,Married,Nova,5380.31,Standard,2016,6,2017.0,2.0,2016-06-01,2017-02-01,5,8379,8379.0,0,0
541040,E3B 2H2,Female,Bachelor,100558.0,Married,Nova,5380.31,Standard,2017,9,2018.0,5.0,2017-09-01,2018-05-01,13,15751,15751.0,615,111
142925,R2C 0M5,Male,Bachelor,72409.0,Married,Nova,5380.9,Standard,2018,8,0.0,0.0,2018-08-01,,10,15972,15972.0,0,0
